
DIMENSION dimB
============
 VAL:  CNT: 42
 VAL: 84.60583450395421 CNT: 1
 VAL: 84.99110121455418 CNT: 1
 VAL: 85.2601502093363 CNT: 1
 VAL: 85.32541823221828 CNT: 1
 VAL: 85.35616485793987 CNT: 1
 VAL: 85.47869383409254 CNT: 1
 VAL: 85.52350882274246 CNT: 1
 VAL: 85.75953936111024 CNT: 1
 VAL: 85.80131584897981 CNT: 1
 VAL: 85.9383343879868 CNT: 1
 VAL: 85.96980774897042 CNT: 1
 VAL: 86.1081955896324 CNT: 1
 VAL: 86.18661515328411 CNT: 1
 VAL: 86.4720536049763 CNT: 1
 VAL: 86.4787293665933 CNT: 1
 VAL: 86.84163779422592 CNT: 1
 VAL: 87.02756206181226 CNT: 1
 VAL: 87.02760864159792 CNT: 1
 VAL: 87.0803267905382 CNT: 1
 VAL: 87.10406405425154 CNT: 1
 VAL: 87.13362899504565 CNT: 1
 VAL: 87.17270738300977 CNT: 1
 VAL: 87.19590628057225 CNT: 1
 VAL: 87.25146834424169 CNT: 1
 VAL: 87.38317151024772 CNT: 1
 VAL: 87.45682828685844 CNT: 1
 VAL: 87.49140542418046 CNT: 1
 VAL: 87.54365570679938 CNT: 1
 VAL: 87.55981445011382 CNT: 1
 VAL: 87.58424625551082 CNT: 1
 VAL: 87.63366648943577 CNT: 1
 VAL: 87.77572549783764 CNT: 1
 VAL: 87.84000949164799 CNT: 1
 VAL: 88.29111562994244 CNT: 1
 VAL: 88.44953651896004 CNT: 1
 VAL: 88.49805368938162 CNT: 1
 VAL: 88.62676562279809 CNT: 1
 VAL: 88.87662098611717 CNT: 1
 VAL: 88.91878077176531 CNT: 1
 VAL: 88.92058194686942 CNT: 1
 VAL: 89.15985627632367 CNT: 1
 VAL: 89.21940431412052 CNT: 1
 VAL: 89.22681262325274 CNT: 1
 VAL: 89.25776238471906 CNT: 1
 VAL: 89.32067764384172 CNT: 1
 VAL: 89.53325450875867 CNT: 1
 VAL: 89.58870009098911 CNT: 1
 VAL: 89.89945879873453 CNT: 1
 VAL: 89.96260347569914 CNT: 1
 VAL: 90.0034251581641 CNT: 1
 VAL: 90.49701767173237 CNT: 1
 VAL: 90.50457750511298 CNT: 1
 VAL: 90.51442476343243 CNT: 1
 VAL: 90.61711932531762 CNT: 1
 VAL: 90.72166974370505 CNT: 1
 VAL: 91.11616837358122 CNT: 1
 VAL: 91.84334712029674 CNT: 1
 VAL: 91.86736776945453 CNT: 1

DIMENSION dimA
============
 VAL: 5.577155 CNT: 1
 VAL: 6.015322 CNT: 1
 VAL: 6.3029175 CNT: 1
 VAL: 6.4955506 CNT: 1
 VAL: 6.630075 CNT: 1
 VAL: 6.662709 CNT: 1
 VAL: 6.6780825 CNT: 1
 VAL: 6.739347 CNT: 1
 VAL: 6.7617545 CNT: 1
 VAL: 6.836044 CNT: 1
 VAL: 6.87977 CNT: 1
